user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
13;000000000000000000000013;000000000000000000000113;null;PYTHON;1010;0;CODE
13;000000000000000000000013;000000000000000000000113;null;PYTHON;39;1;CODE
5;000000000000000000000013;000000000000000000000113;null;PYTHON;11;1;CODE
8;000000000000000000000013;000000000000000000000113;null;PYTHON;18;0;CODE
4;000000000000000000000013;000000000000000000000113;null;PYTHON;196;0;CODE
11;000000000000000000000013;000000000000000000000113;null;PYTHON;19;1;CODE
18;000000000000000000000013;000000000000000000000113;null;PYTHON;12;1;CODE
15;000000000000000000000013;000000000000000000000113;null;PYTHON;44;0;CODE
10;000000000000000000000013;000000000000000000000113;null;PYTHON;50;0;CODE
10;000000000000000000000013;000000000000000000000113;null;PYTHON;50;0;CODE
10;000000000000000000000013;000000000000000000000113;null;PYTHON;16;1;CODE
9;000000000000000000000013;000000000000000000000113;null;PYTHON;43;1;CODE

9;000000000000000000000013;000000000000000000000114;null;JAVA;50;0;CODE

4;000000000000000000000013;000000000000000000000115;null;C11;730;1,1,1,1,1,1;CODE
11;000000000000000000000013;000000000000000000000115;null;C11;2300;0,1,0,0,1,0;CODE
15;000000000000000000000013;000000000000000000000115;null;C11;3434;1,1,1,1,1,0;CODE
10;000000000000000000000013;000000000000000000000115;null;C11;1002;0,0,0,0,1;CODE
9;000000000000000000000013;000000000000000000000115;null;C11;5000;1,1,1,1,1;CODE

13;000000000000000000000013;000000000000000000000116;null;PYTHON;50;0,1,1;CODE
5;000000000000000000000013;000000000000000000000116;null;PYTHON;11;1,0,1;CODE
5;000000000000000000000013;000000000000000000000116;null;PYTHON;10;1,1,1;CODE
8;000000000000000000000013;000000000000000000000116;null;PYTHON;38;0,1,1;CODE
4;000000000000000000000013;000000000000000000000116;null;PYTHON;50;0,0,0;CODE
11;000000000000000000000013;000000000000000000000116;null;PYTHON;49;1,1,1;CODE
18;000000000000000000000013;000000000000000000000116;null;PYTHON;13;0,0,1;CODE
15;000000000000000000000013;000000000000000000000116;null;PYTHON;23;1,0,1;CODE
15;000000000000000000000013;000000000000000000000116;null;PYTHON;22;1,1,1;CODE
10;000000000000000000000013;000000000000000000000116;null;PYTHON;50;0,0,0;CODE
9;000000000000000000000013;000000000000000000000116;null;PYTHON;43;1,1,1;CODE

13;000000000000000000000013;000000000000000000000118;null;PYTHON;5000;0,0,1;CODE
5;000000000000000000000013;000000000000000000000118;null;JAVA;1111;0,0,1;CODE
5;000000000000000000000013;000000000000000000000118;null;CPP;1000;1,0,1;CODE
8;000000000000000000000013;000000000000000000000118;null;PYTHON;3338;1,1,1;CODE
4;000000000000000000000013;000000000000000000000118;null;JAVA;5000;0,0,0;CODE
4;000000000000000000000013;000000000000000000000118;null;JAVA;5000;0,0,1;CODE
4;000000000000000000000013;000000000000000000000118;null;JAVA;5000;1,0,1;CODE
11;000000000000000000000013;000000000000000000000118;null;PYTHON;4900;1,1,1;CODE
18;000000000000000000000013;000000000000000000000118;null;PYTHON;1301;1,0,1;CODE
15;000000000000000000000013;000000000000000000000118;null;JAVA;2323;1,0,1;CODE
15;000000000000000000000013;000000000000000000000118;null;CPP;2122;1,1,1;CODE
10;000000000000000000000013;000000000000000000000118;null;PYTHON;5000;0,0,0;CODE
9;000000000000000000000013;000000000000000000000118;null;PYTHON;2345;1,0,0;CODE

13;000000000000000000000013;000000000000000000000119;null;null;null;0,0,0;QUIZ
5;000000000000000000000013;000000000000000000000119;null;null;null;1,0,1;QUIZ
8;000000000000000000000013;000000000000000000000119;null;null;null;0,0,0;QUIZ
4;000000000000000000000013;000000000000000000000119;null;null;null;1,1,0;QUIZ
4;000000000000000000000013;000000000000000000000119;null;null;null;1,1,1;QUIZ
11;000000000000000000000013;000000000000000000000119;null;null;null;1,0,0;QUIZ
18;000000000000000000000013;000000000000000000000119;null;null;null;0,1,0;QUIZ
15;000000000000000000000013;000000000000000000000119;null;null;null;1,0,0;QUIZ
15;000000000000000000000013;000000000000000000000119;null;null;null;1,0,1;QUIZ
10;000000000000000000000013;000000000000000000000119;null;null;null;1,1,1;QUIZ
9;000000000000000000000013;000000000000000000000119;null;null;null;1,0,0;QUIZ

5;000000000000000000000013;000000000000000000000120;null;null;null;1,0,1;QUIZ
4;000000000000000000000013;000000000000000000000120;null;null;null;1,1,1;QUIZ
11;000000000000000000000013;000000000000000000000120;null;null;null;1,0,0;QUIZ
18;000000000000000000000013;000000000000000000000120;null;null;null;0,1,0;QUIZ
18;000000000000000000000013;000000000000000000000120;null;null;null;1,1,0;QUIZ
18;000000000000000000000013;000000000000000000000120;null;null;null;1,1,1;QUIZ

13;000000000000000000000013;000000000000000000000121;null;null;null;0,0,0;QUIZ
13;000000000000000000000013;000000000000000000000121;null;null;null;0,1,0;QUIZ
5;000000000000000000000013;000000000000000000000121;null;null;null;0,0,1;QUIZ
4;000000000000000000000013;000000000000000000000121;null;null;null;0,0,0;QUIZ
4;000000000000000000000013;000000000000000000000121;null;null;null;1,0,0;QUIZ
18;000000000000000000000013;000000000000000000000121;null;null;null;0,1,1;QUIZ
10;000000000000000000000013;000000000000000000000121;null;null;null;1,0,0;QUIZ
9;000000000000000000000013;000000000000000000000121;null;null;null;1,0,1;QUIZ

13;000000000000000000000013;000000000000000000000122;null;null;null;0;QUIZ
5;000000000000000000000013;000000000000000000000122;null;null;null;1;QUIZ
8;000000000000000000000013;000000000000000000000122;null;null;null;0;QUIZ
4;000000000000000000000013;000000000000000000000122;null;null;null;1;QUIZ
11;000000000000000000000013;000000000000000000000122;null;null;null;0;QUIZ
18;000000000000000000000013;000000000000000000000122;null;null;null;1;QUIZ
15;000000000000000000000013;000000000000000000000122;null;null;null;1;QUIZ
10;000000000000000000000013;000000000000000000000122;null;null;null;0;QUIZ
9;000000000000000000000013;000000000000000000000122;null;null;null;1;QUIZ
