user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
15;000000000000000000000019;000000000000000000000173;null;CPP;17;1,0,1,1,1;CODE

8;000000000000000000000019;000000000000000000000174;null;C11;22;0;CODE
8;000000000000000000000019;000000000000000000000174;null;C11;21;0;CODE
8;000000000000000000000019;000000000000000000000174;null;C11;20;1;CODE
6;000000000000000000000019;000000000000000000000174;null;C11;25;0;CODE
6;000000000000000000000019;000000000000000000000174;null;C11;24;0;CODE
6;000000000000000000000019;000000000000000000000174;null;C11;22;0;CODE
6;000000000000000000000019;000000000000000000000174;null;C11;20;0;CODE
6;000000000000000000000019;000000000000000000000174;null;C11;16;0;CODE
6;000000000000000000000019;000000000000000000000174;null;C11;14;0;CODE
6;000000000000000000000019;000000000000000000000174;null;C11;8;0;CODE
6;000000000000000000000019;000000000000000000000174;null;C11;4;1;CODE
19;000000000000000000000019;000000000000000000000174;null;C11;12;0;CODE
19;000000000000000000000019;000000000000000000000174;null;C11;11;1;CODE
9;000000000000000000000019;000000000000000000000174;null;C11;13;1;CODE
7;000000000000000000000019;000000000000000000000174;null;C11;18;0;CODE
7;000000000000000000000019;000000000000000000000174;null;C11;17;0;CODE
7;000000000000000000000019;000000000000000000000174;null;C11;16;0;CODE
7;000000000000000000000019;000000000000000000000174;null;C11;15;1;CODE
5;000000000000000000000019;000000000000000000000174;null;C11;50;0;CODE
2;000000000000000000000019;000000000000000000000174;null;C11;33;1;CODE
16;000000000000000000000019;000000000000000000000174;null;C11;19;1;CODE
13;000000000000000000000019;000000000000000000000174;null;C11;18;1;CODE
15;000000000000000000000019;000000000000000000000174;null;C11;17;1;CODE

8;000000000000000000000019;000000000000000000000175;null;C11;24;1,1,0,1,1;CODE
8;000000000000000000000019;000000000000000000000175;null;C11;50;1,1,1,1,1;CODE
6;000000000000000000000019;000000000000000000000175;null;PYTHON;12;0,1,1,1,1;CODE
19;000000000000000000000019;000000000000000000000175;null;C11;50;0,1,0,1,0;CODE
19;000000000000000000000019;000000000000000000000175;null;C11;50;1,1,0,1,1;CODE
9;000000000000000000000019;000000000000000000000175;null;C11;34;1,0,1,1,1;CODE
7;000000000000000000000019;000000000000000000000175;null;PYTHON;12;0,1,0,1,0;CODE
7;000000000000000000000019;000000000000000000000175;null;PYTHON;11;0,1,1,1,0;CODE
7;000000000000000000000019;000000000000000000000175;null;PYTHON;10;1,1,1,1,0;CODE
7;000000000000000000000019;000000000000000000000175;null;PYTHON;14;1,1,1,1,0;CODE
7;000000000000000000000019;000000000000000000000175;null;PYTHON;13;1,1,1,1,1;CODE
5;000000000000000000000019;000000000000000000000175;null;PYTHON;34;0,1,1,1,0;CODE
2;000000000000000000000019;000000000000000000000175;null;PYTHON;50;1,1,1,0,1;CODE
2;000000000000000000000019;000000000000000000000175;null;C11;50;1,1,0,0,1;CODE
2;000000000000000000000019;000000000000000000000175;null;C11;50;1,1,1,1,1;CODE
16;000000000000000000000019;000000000000000000000175;null;PYTHON;50;1,0,1,1,1;CODE
13;000000000000000000000019;000000000000000000000175;null;PYTHON;50;1,0,1,1,1;CODE
15;000000000000000000000019;000000000000000000000175;null;PYTHON;2;1,0,1,1,1;CODE
