user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
7;000000000000000000000022;000000000000000000000189;null;CPP;7;1,0,1,1;CODE
7;000000000000000000000022;000000000000000000000189;null;JAVA;7;0,1,1,1;CODE

19;000000000000000000000022;000000000000000000000190;null;C11;48;0,0;CODE
19;000000000000000000000022;000000000000000000000190;null;C11;44;1,1;CODE
10;000000000000000000000022;000000000000000000000190;null;JAVA;33;0,1;CODE
10;000000000000000000000022;000000000000000000000190;null;C11;14;0,0;CODE
10;000000000000000000000022;000000000000000000000190;null;JAVA;12;1,1;CODE
15;000000000000000000000022;000000000000000000000190;null;JAVA;44;0,0;CODE
15;000000000000000000000022;000000000000000000000190;null;JAVA;43;1,0;CODE
15;000000000000000000000022;000000000000000000000190;null;JAVA;42;0,1;CODE
7;000000000000000000000022;000000000000000000000190;null;JAVA;50;0,0;CODE
7;000000000000000000000022;000000000000000000000190;null;C11;50;0,0;CODE
7;000000000000000000000022;000000000000000000000190;null;C11;45;0,0;CODE
7;000000000000000000000022;000000000000000000000190;null;JAVA;25;0,1;CODE
