user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
4;000000000000000000000021;000000000000000000000180;null;null;null;1,1;QUIZ
15;000000000000000000000021;000000000000000000000180;null;null;null;0,0;QUIZ
15;000000000000000000000021;000000000000000000000180;null;null;null;1,1;QUIZ
11;000000000000000000000021;000000000000000000000180;null;null;null;1,1;QUIZ
8;000000000000000000000021;000000000000000000000180;null;null;null;1,0;QUIZ
8;000000000000000000000021;000000000000000000000180;null;null;null;0,1;QUIZ

17;000000000000000000000021;000000000000000000000181;null;null;null;1;QUIZ
20;000000000000000000000021;000000000000000000000181;null;null;null;1;QUIZ
7;000000000000000000000021;000000000000000000000181;null;null;null;0;QUIZ
16;000000000000000000000021;000000000000000000000181;null;null;null;1;QUIZ
9;000000000000000000000021;000000000000000000000181;null;null;null;1;QUIZ
6;000000000000000000000021;000000000000000000000181;null;null;null;1;QUIZ
4;000000000000000000000021;000000000000000000000181;null;null;null;0;QUIZ
15;000000000000000000000021;000000000000000000000181;null;null;null;1;QUIZ
11;000000000000000000000021;000000000000000000000181;null;null;null;1;QUIZ
8;000000000000000000000021;000000000000000000000181;null;null;null;0;QUIZ

17;000000000000000000000021;000000000000000000000182;null;null;null;0,0,1;QUIZ
17;000000000000000000000021;000000000000000000000182;null;null;null;1,0,1;QUIZ
20;000000000000000000000021;000000000000000000000182;null;null;null;1,1,1;QUIZ
20;000000000000000000000021;000000000000000000000182;null;null;null;1,1,1;QUIZ
7;000000000000000000000021;000000000000000000000182;null;null;null;0,0,0;QUIZ
7;000000000000000000000021;000000000000000000000182;null;null;null;1,0,1;QUIZ
16;000000000000000000000021;000000000000000000000182;null;null;null;1,0,1;QUIZ
16;000000000000000000000021;000000000000000000000182;null;null;null;1,1,0;QUIZ
9;000000000000000000000021;000000000000000000000182;null;null;null;0,1,0;QUIZ
9;000000000000000000000021;000000000000000000000182;null;null;null;1,0,1;QUIZ
6;000000000000000000000021;000000000000000000000182;null;null;null;0,0,1;QUIZ
6;000000000000000000000021;000000000000000000000182;null;null;null;0,0,1;QUIZ
4;000000000000000000000021;000000000000000000000182;null;null;null;1,1,0;QUIZ
4;000000000000000000000021;000000000000000000000182;null;null;null;1,1,0;QUIZ
15;000000000000000000000021;000000000000000000000182;null;null;null;0,1,1;QUIZ
15;000000000000000000000021;000000000000000000000182;null;null;null;1,1,1;QUIZ
11;000000000000000000000021;000000000000000000000182;null;null;null;0,1,1;QUIZ
11;000000000000000000000021;000000000000000000000182;null;null;null;0,1,1;QUIZ
8;000000000000000000000021;000000000000000000000182;null;null;null;0,1,1;QUIZ
8;000000000000000000000021;000000000000000000000182;null;null;null;0,1,1;QUIZ

17;000000000000000000000021;000000000000000000000183;null;null;null;1,1,1;QUIZ
20;000000000000000000000021;000000000000000000000183;null;null;null;1,0,1;QUIZ
20;000000000000000000000021;000000000000000000000183;null;null;null;1,1,1;QUIZ
7;000000000000000000000021;000000000000000000000183;null;null;null;0,1,0;QUIZ
7;000000000000000000000021;000000000000000000000183;null;null;null;1,0,1;QUIZ
16;000000000000000000000021;000000000000000000000183;null;null;null;1,0,1;QUIZ
16;000000000000000000000021;000000000000000000000183;null;null;null;1,1,0;QUIZ
9;000000000000000000000021;000000000000000000000183;null;null;null;1,1,0;QUIZ
9;000000000000000000000021;000000000000000000000183;null;null;null;1,1,1;QUIZ
6;000000000000000000000021;000000000000000000000183;null;null;null;1,0,0;QUIZ
6;000000000000000000000021;000000000000000000000183;null;null;null;1,0,1;QUIZ
4;000000000000000000000021;000000000000000000000183;null;null;null;0,1,0;QUIZ
4;000000000000000000000021;000000000000000000000183;null;null;null;1,1,0;QUIZ
15;000000000000000000000021;000000000000000000000183;null;null;null;1,0,0;QUIZ
15;000000000000000000000021;000000000000000000000183;null;null;null;1,1,0;QUIZ
11;000000000000000000000021;000000000000000000000183;null;null;null;0,0,1;QUIZ
11;000000000000000000000021;000000000000000000000183;null;null;null;1,1,1;QUIZ
8;000000000000000000000021;000000000000000000000183;null;null;null;1,0,0;QUIZ
8;000000000000000000000021;000000000000000000000183;null;null;null;0,1,1;QUIZ
